iter	RMSE
0	0.2517224922
1	0.2349610953
2	0.2200922535
3	0.2071669347
4	0.1951250039
5	0.184849706
6	0.1754816525
7	0.1671190283
8	0.1597521264
9	0.1533094109
10	0.1480237563
11	0.1424862056
12	0.138188355
13	0.1342401998
14	0.1307431582
15	0.1279371552
16	0.1257638542
17	0.1231764402
18	0.1212096996
19	0.1194360591
20	0.1180516576
21	0.1163559546
22	0.1155335383
23	0.1141899302
24	0.1131995295
25	0.1125878063
26	0.1114650654
27	0.1101560218
28	0.1100384433
29	0.1094173627
30	0.1083947747
31	0.1074096202
32	0.1066911039
33	0.1059470768
34	0.1056327392
35	0.1052291296
36	0.1041427581
37	0.1035189227
38	0.1030830932
39	0.1025851462
40	0.1022442424
41	0.1018523822
42	0.1013328991
43	0.1005417042
44	0.1000359435
45	0.09973328985
46	0.09948078987
47	0.09922565039
48	0.09886229422
49	0.09892301089
50	0.09877342126
51	0.09839371731
52	0.09760495387
53	0.09756564804
54	0.09713157012
55	0.0967456305
56	0.09618488393
57	0.09602391621
58	0.09561021432
59	0.09532663222
60	0.09522678163
61	0.09507397021
62	0.09496248358
63	0.09458961166
64	0.09457194248
65	0.09440840555
66	0.09413300504
67	0.09393112206
68	0.09366278455
69	0.09336362772
70	0.09315837515
71	0.09308126307
72	0.09300238138
73	0.09291976593
74	0.0924845806
75	0.09221911793
76	0.09217031738
77	0.09205653749
78	0.09181399629
79	0.09164317272
80	0.09155156566
81	0.09144137952
82	0.09124617155
83	0.0911781874
84	0.09102215209
85	0.09090018923
86	0.09076927445
87	0.09069378491
88	0.09061657758
89	0.09062831665
90	0.09047760899
91	0.09033485813
92	0.09006864991
93	0.08962356862
94	0.08945586267
95	0.08913114197
96	0.08900489736
97	0.08901605673
98	0.08889667255
99	0.088833088
100	0.08865663119
101	0.08855007346
102	0.08817018791
103	0.08811402902
104	0.08808760319
105	0.08791120563
106	0.08791988499
107	0.08775447314
108	0.08772713257
109	0.08759292998
110	0.08741825684
111	0.08716735913
112	0.08714654512
113	0.08739118343
114	0.08731974879
115	0.08722167374
116	0.08709999489
117	0.08684880753
118	0.086737709
119	0.08666862896
120	0.08666599816
121	0.08662184801
122	0.0866180408
123	0.08653352652
124	0.0864613368
125	0.08639778218
126	0.08639643595
127	0.08638733081
128	0.08629877376
129	0.08617330149
130	0.08611837054
131	0.0860666216
132	0.08604204824
133	0.08599505307
134	0.08596912661
135	0.08597333118
136	0.08596342077
137	0.08588184466
138	0.08563160329
139	0.085514573
140	0.08554567576
141	0.08546640004
142	0.08548931796
143	0.08545656048
144	0.08544589442
145	0.08523299637
146	0.0852225386
147	0.0851303255
148	0.08512816581
149	0.08500091991
150	0.08502061402
151	0.08488693386
152	0.0848356539
153	0.08477932197
154	0.08473680271
155	0.08453069679
156	0.08453753243
157	0.08454634516
158	0.08449889131
159	0.08445833115
160	0.08445762623
161	0.08441162476
162	0.08437758192
163	0.08431010726
164	0.08428566397
165	0.08416766572
166	0.08406593888
167	0.08406653394
168	0.08404792632
169	0.08399068549
170	0.08401785148
171	0.08396340592
172	0.08390745099
173	0.08386140969
174	0.08386921943
175	0.08385966031
176	0.083857944
177	0.08376360121
178	0.08375438326
179	0.08377889139
180	0.08370991896
181	0.08369088481
182	0.08370740786
183	0.08367056049
184	0.08352993088
185	0.08348945774
186	0.08344946276
187	0.08344742549
188	0.08343199087
189	0.08345670873
190	0.08343351303
191	0.08347078769
192	0.08345471439
193	0.08341347049
194	0.08345716988
195	0.08344767352
