id,salary_mean_net
46224201,116750.0
42119402,49210.0
45716401,28330.0
43716203,23210.0
47109602,45570.0
45507200,27640.0
41123802,63710.0
49155602,40180.0
41169603,34120.0
48041400,83250.0
44627400,68190.0
41904800,33140.0
49037402,47600.0
46778401,31350.0
49970601,34750.0
46875401,55700.0
43416200,25190.0
41717000,36640.0
47784201,44930.0
48823400,42600.0
46711002,43010.0
45307201,21210.0
44298402,31180.0
46487402,57730.0
47184800,106290.0
44145003,60870.0
49904402,64970.0
44032600,38780.0
44374402,24350.0
44402003,53650.0
42970002,76070.0
43892802,41940.0
49155400,38670.0
48131602,54010.0
47830601,39680.0
40956402,69650.0
41839203,102630.0
43643803,30540.0
48574401,40980.0
45808400,30140.0
45119403,93270.0
44271402,33220.0
44880601,47850.0
42208202,65190.0
44322800,59790.0
42892600,28580.0
46480801,39570.0
49197202,38520.0
46631001,59880.0
41294803,22060.0
48400801,50370.0
49960000,34320.0
44190402,61640.0
47235200,26130.0
49190402,53430.0
48081202,87400.0
45428802,29580.0
49733402,38840.0
47551801,28340.0
49141202,21480.0
46583000,39010.0
44898201,49300.0
44255802,36390.0
44659000,23730.0
40826602,53170.0
41268203,16720.0
45078001,21370.0
41368002,17540.0
46702600,24810.0
48921201,75580.0
42480800,38040.0
41982003,69870.0
49052200,64900.0
47522802,41110.0
45581000,35950.0
45919600,60120.0
44522603,62450.0
41337402,18540.0
45155202,22000.0
41238800,15630.0
45261402,32900.0
44986003,28570.0
42474603,48310.0
41699802,64220.0
45672802,52370.0
49818601,32650.0
47142202,26580.0
46217400,45830.0
44279201,37140.0
49418400,40860.0
42452603,60560.0
46243002,28600.0
43363403,57240.0
44945201,63090.0
43750202,53850.0
48944200,38530.0
41822202,84800.0
43997600,27710.0
48834200,69220.0
47010601,36000.0
45556602,74480.0
49398201,34920.0
41385400,20020.0
45586802,29920.0
45942801,54160.0
44666203,53210.0
45663201,90190.0
44327002,36450.0
44225603,67380.0
41747002,51930.0
42447202,31140.0
41094202,35380.0
46445202,56590.0
43980600,56040.0
47902401,33030.0
42464202,23090.0
44950601,72240.0
48139402,101160.0
45203603,119860.0
46815002,27760.0
42797000,67910.0
42130800,48570.0
43836402,16640.0
42298200,42120.0
42293203,30170.0
44361002,68840.0
44638600,77110.0
49456000,44340.0
44419601,54010.0
43997601,44440.0
40927202,41700.0
41503802,42540.0
47476801,45750.0
45488203,80520.0
44266801,36940.0
48837000,52350.0
43807800,29600.0
47106802,24850.0
41391802,37010.0
44343000,57040.0
42489602,45480.0
47035800,40570.0
46356201,53810.0
49235401,37400.0
43106603,92110.0
48584002,42080.0
45466402,38170.0
42252403,37850.0
47639000,33470.0
45906001,61470.0
49722200,25500.0
41518003,80510.0
42385403,39740.0
45510201,65320.0
49860200,41020.0
47748201,35360.0
43503002,64910.0
49121201,50700.0
41278802,28710.0
46488201,32260.0
44357601,28800.0
45329003,43090.0
46121201,76570.0
44534403,28570.0
47439200,28290.0
41439802,67620.0
43174802,86810.0
46571201,29880.0
44396601,49080.0
42916803,92750.0
46556402,39660.0
49299802,43660.0
46320401,34870.0
41349003,16660.0
44385800,30780.0
46565000,73080.0
49856402,41740.0
47026802,55910.0
47281400,36920.0
43571000,67030.0
47264400,78860.0
49762201,66810.0
49539601,39020.0
47023001,76060.0
47805400,39700.0
42503802,24190.0
44903800,79740.0
45184201,38400.0
46244802,62510.0
44987603,69130.0
48334202,45740.0
46710602,32760.0
46103000,32770.0
49332202,25830.0
49018201,83240.0
46759001,41570.0
43486802,32060.0
47335801,79810.0
45229202,48170.0
42649803,60080.0
49143000,36000.0
48893000,27140.0
46859202,77870.0
42136803,28940.0
41181002,36480.0
44475001,86330.0
44348603,47110.0
47003402,77720.0
43618002,54770.0
48296600,46290.0
47038401,34300.0
49145602,52260.0
45244600,70220.0
47963001,45480.0
49631202,53390.0
42867802,62630.0
46826401,29490.0
49336801,29050.0
41301202,34120.0
45697401,63240.0
46021400,45390.0
44352203,29950.0
43840000,36890.0
41874200,79100.0
45129202,29350.0
43415203,39040.0
45648801,93530.0
43103800,63190.0
46788401,68010.0
42085403,46250.0
45373603,23620.0
43082003,45190.0
46171601,42580.0
42831203,54710.0
46689201,51210.0
44785201,63100.0
46367001,64000.0
44117600,37410.0
45338002,36220.0
47507602,85010.0
43644400,80570.0
41405403,54360.0
45093403,40500.0
45870402,59870.0
49833800,60260.0
48925600,24240.0
42474402,44890.0
45784603,46230.0
49955802,51880.0
42199400,37460.0
49847402,43980.0
45968402,87750.0
42683200,30510.0
47870200,91070.0
44719001,75780.0
45330402,77460.0
47201802,34750.0
49925802,46030.0
40996602,48870.0
49929802,35530.0
47711002,84850.0
46575200,63730.0
41815802,45500.0
45048400,68580.0
47075802,24710.0
46943401,48080.0
47565000,45150.0
45462803,48210.0
49623200,75300.0
45962201,55920.0
45931001,54290.0
43517803,42050.0
43553400,28520.0
48184802,47310.0
46683802,38480.0
44930800,39310.0
44074202,55340.0
48191602,19260.0
45958800,33400.0
48842400,74420.0
45414801,99950.0
45767602,54180.0
41082600,44090.0
49807800,46520.0
42515600,116270.0
47980600,55960.0
48467400,31500.0
44733603,48260.0
49775800,76410.0
45906601,33440.0
48172401,49230.0
46388400,45600.0
48566601,38090.0
43549203,27270.0
47680001,56820.0
49464600,42830.0
46357200,87780.0
41941600,25910.0
47069602,64280.0
48789002,52200.0
42849403,105220.0
42421000,70480.0
45538402,77190.0
47932802,38050.0
46972800,34810.0
42018803,46800.0
44280401,109640.0
47428400,49610.0
46006402,144200.0
46784202,39950.0
48568000,44320.0
44073803,75130.0
43262800,30630.0
49901800,93700.0
45261202,39630.0
49168400,33880.0
49770601,40220.0
45477602,39760.0
47297802,78530.0
46899401,87330.0
45612003,69290.0
48756602,61620.0
42776803,34080.0
49858600,52630.0
49174401,40260.0
42772402,34130.0
43129802,25830.0
49519001,34070.0
43622800,61740.0
49482602,64380.0
49972202,95680.0
42459600,60410.0
43603602,48430.0
41775400,87570.0
42630203,78680.0
45166601,55530.0
43040403,37020.0
43630403,80310.0
44806001,67830.0
44696202,27210.0
43512202,32210.0
41634202,17180.0
42960803,56540.0
46327600,46100.0
45595800,32310.0
46498200,53760.0
42406803,41020.0
41110200,40330.0
45393001,34070.0
42895403,34800.0
49837601,27770.0
40857003,48390.0
42935402,66990.0
41923002,23370.0
42208402,37640.0
46974201,32820.0
43269800,58530.0
40997000,96160.0
46979200,49690.0
47270400,64190.0
45927400,24460.0
48557001,97630.0
44972200,54800.0
41119602,27080.0
47353000,27580.0
46813602,40290.0
47997201,38730.0
46946601,111220.0
46387800,39020.0
48712201,45830.0
48221002,43600.0
41053403,57810.0
42243003,37230.0
44636400,28030.0
49100802,41830.0
47920600,34150.0
48827002,32580.0
45698201,29960.0
45879600,40600.0
43425000,42130.0
47525202,47530.0
41924200,43650.0
48105401,61150.0
41100603,41340.0
46949600,47010.0
41726802,53090.0
49039600,32930.0
49592600,24710.0
45134402,31100.0
41508200,27940.0
49893200,26290.0
45114200,47640.0
44794003,62880.0
44670402,29460.0
48034601,44750.0
43512000,48980.0
44770200,27870.0
43404200,52930.0
49891801,72870.0
46197002,23200.0
48430400,30440.0
45153002,23990.0
49878400,38120.0
41876403,37510.0
41257200,27080.0
41403402,31080.0
43593803,36760.0
49852200,30530.0
48647001,55920.0
42543003,36650.0
45240801,32240.0
41310003,16460.0
42596000,42150.0
45554201,45650.0
46384401,49900.0
42649602,66300.0
49974000,41510.0
47498802,23120.0
41617200,34470.0
44663201,46180.0
46568402,43390.0
43820000,53250.0
47515200,48230.0
48349800,31080.0
47560400,33310.0
46774201,25200.0
48445000,53430.0
47955400,60860.0
45667002,84370.0
44907201,45210.0
47835802,29020.0
41844603,33910.0
48019001,31240.0
42241200,79630.0
46798201,32140.0
46867800,36380.0
49782401,34480.0
41250603,26450.0
48238801,101550.0
49831001,33120.0
44175601,62690.0
46667601,46400.0
46697000,49720.0
41899403,26110.0
47280002,74860.0
45433000,111280.0
44357202,24890.0
44313203,25490.0
43894800,39030.0
47863202,54340.0
43935203,38580.0
43069600,44420.0
42568202,27040.0
49973400,98200.0
44006200,32420.0
46531201,42350.0
43988802,58600.0
44991003,78410.0
46315801,43540.0
45611401,66960.0
45983200,49360.0
49894800,64990.0
41254600,18510.0
45797803,35010.0
43599603,70440.0
42079800,38300.0
45481000,40860.0
46734201,36030.0
43726402,52820.0
49077401,32670.0
43064200,118530.0
46705400,65600.0
44253800,25270.0
46599200,25180.0
45723401,48550.0
48338000,39900.0
41681203,43510.0
42197600,37750.0
41713202,30540.0
44136801,37020.0
40885603,25890.0
43643600,34090.0
44897401,98020.0
45800002,31870.0
46858601,88840.0
44228800,37980.0
47747800,93910.0
49766802,22020.0
48276802,45320.0
44972602,30470.0
46142800,41170.0
41561803,38720.0
45886602,142450.0
49359602,63730.0
45062002,28310.0
47485402,29610.0
48614002,29620.0
45887000,77160.0
46830001,60360.0
47032201,38960.0
44652002,115470.0
48781000,23750.0
46265800,23340.0
41408802,72340.0
46269400,38180.0
49027002,29950.0
48777802,93960.0
49095402,76780.0
42455803,61410.0
45099203,42480.0
44972801,49470.0
46798601,73180.0
49685401,40740.0
45298401,38010.0
44207203,48890.0
